ID,rkakamilan,,,,,taxyach,,,,,hattorilab,,,,,AgroDesign,,,,,isip_tkg,,,,
KH08,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
KH09,0,0,0,0,-1,1,0,1,1,1,0,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0
KH10,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0
LB01,1,1,0,1,-1,1,1,1,1,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0
LB02,1,1,-1,1,-1,1,1,0,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1
LB03,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0
LB04,1,1,1,1,-1,1,1,1,1,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0
LB05,1,1,0,1,-1,1,1,1,1,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0
LB06,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,-1
LB07,1,-1,-1,0,-1,1,1,1,1,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0
LB08,0,-1,-1,0,-1,1,1,0,1,0,-1,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0
LB09,1,0,0,0,-1,1,0,1,1,0,-1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-1
LB10,-1,-1,-1,-1,-1,1,1,1,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,-1
MR01,1,0,1,1,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1
MR02,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,-1,0,0,0,0,0,0,1
MR03,0,0,0,-1,-1,1,1,1,0,1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0
MR04,1,0,0,1,-1,1,0,1,1,0,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0
MR05,0,0,0,0,-1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MR06,1,0,0,1,-1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MR07,0,0,0,0,-1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MR08,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,-1,-1,-1,0,1,0,0,0,0,0
MR09,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
MR10,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0
PC01,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
PC02,1,1,0,0,-1,1,1,1,1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1
PC03,0,-1,0,0,-1,1,0,1,1,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,-1,-1
PC04,0,-1,-1,0,0,1,1,0,0,0,1,0,0,0,1,0,-1,-1,0,-1,0,0,0,-1,-1
PC05,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-1,-1,0,0,0,0,0,0,1
PC06,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
PC07,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-1,-1,0,0,0,0,0,0,1
PC08,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
PC09,0,-1,-1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
PC10,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-1,0,0,-1,0,0,0,0,0
TE01,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0
TE02,1,1,1,0,-1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
TE03,1,1,1,1,-1,1,1,1,1,0,0,0,0,0,-1,0,1,1,0,-1,0,0,0,0,-1
TE04,1,1,1,1,-1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0
TE05,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0
TE06,1,1,1,1,-1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1
TE07,1,1,1,1,-1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,-1
TE08,1,1,1,1,-1,1,1,1,1,0,0,0,0,0,-1,0,1,1,0,-1,0,0,0,-1,-1
TE09,0,0,0,0,-1,1,1,1,1,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,-1
TE10,1,1,1,1,-1,1,1,1,0,0,0,0,0,0,-1,0,1,1,0,0,0,0,0,0,-1
UD01,1,0,0,1,-1,1,0,1,1,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0
UD02,0,1,0,0,-1,1,1,1,1,-1,-1,0,0,0,-1,0,1,1,0,0,0,0,0,0,-1
UD03,1,1,0,0,-1,1,1,1,1,-1,-1,0,0,0,-1,0,1,1,-1,-1,0,0,0,-1,-1
UD04,0,0,0,0,-1,1,0,0,1,-1,-1,0,0,0,-1,0,-1,-1,0,-1,0,0,0,0,-1
UD05,1,1,1,0,-1,1,1,1,1,0,-1,0,0,0,-1,0,1,1,-1,-1,0,0,0,-1,-1
UD06,0,0,0,0,-1,1,1,0,1,0,-1,0,0,0,-1,0,1,-1,0,0,0,0,0,-1,-1
UD07,1,0,0,1,-1,1,1,1,1,-1,-1,0,0,0,-1,0,1,0,0,-1,0,0,0,0,-1
UD08,0,1,0,1,-1,1,1,1,1,0,-1,0,0,0,-1,0,1,0,0,0,0,0,0,0,-1
UD09,1,1,1,1,-1,1,1,1,1,0,-1,0,0,0,-1,0,1,0,0,0,0,0,0,0,-1
UD10,0,0,0,1,-1,1,1,1,1,-1,-1,0,0,0,-1,0,-1,-1,0,-1,0,0,0,0,-1
VN01,-1,-1,-1,-1,-1,0,-1,-1,1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1
VN02,-1,-1,-1,-1,-1,0,-1,-1,1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1
VN03,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,-1,-1
VN04,-1,-1,-1,-1,-1,0,-1,-1,0,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1
VN05,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1
VN06,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1
VN07,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1
VN08,-1,-1,-1,-1,-1,0,-1,-1,0,0,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,-1,-1
VN09,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1
VN10,-1,-1,-1,-1,-1,0,-1,-1,1,0,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,-1,-1
WY01,-1,-1,-1,-1,-1,1,-1,1,1,1,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,0
WY02,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-1,-1,0,-1,1,0,0,0,0,1
WY03,0,-1,-1,0,0,1,0,1,1,1,1,0,0,0,1,-1,-1,0,-1,0,0,0,0,0,1
WY04,0,-1,-1,-1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,0,-1,0,0,0,0,0,-1
WY05,0,-1,-1,0,0,1,0,1,1,0,1,0,0,0,1,-1,-1,0,-1,0,0,0,0,0,1
WY06,-1,-1,-1,-1,-1,-1,-1,1,0,1,0,0,0,0,1,-1,-1,0,-1,0,0,0,0,0,0
WY07,-1,-1,-1,-1,0,1,-1,1,1,1,1,0,0,0,1,-1,-1,0,-1,1,0,0,0,0,0
WY08,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
WY09,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
WY10,-1,-1,-1,-1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
